x,y,z,doseCalc,doseExpected,relError,result
30.6576449529247,12.4876846926321,73.7419177679256,73.7419177679256,73.7419177679256,0,SUCCESS
39.6734017704863,-14.847708463994,88.3344516348796,88.3344516348796,88.3344516348796,0,SUCCESS
-37.4283051869429,48.7033238890581,24.0177352416873,24.0177352416873,24.0177352416873,0,SUCCESS
40.4242097577629,-27.8070216006704,12.8301006079165,12.8301006079165,12.8301006079165,0,SUCCESS
12.6035653763155,14.5926562238929,22.2817203306634,22.2817203306634,22.2817203306634,0,SUCCESS
-40.3434999050585,9.89407354891767,34.6513779810759,34.6513779810759,34.6513779810759,0,SUCCESS
-22.4286763321622,-11.6627022831696,28.4213767014714,28.4213767014714,28.4213767014714,0,SUCCESS
4.1412704012934,-35.9234712302401,91.8213127107634,91.8213127107634,91.8213127107634,0,SUCCESS
44.7931767079955,-47.5116364146899,5.08006192486275,5.08006192486275,5.08006192486275,0,SUCCESS
45.5239649847284,-8.30988687724111,58.6740087654323,58.6740087654323,58.6740087654323,0,SUCCESS
-34.3963049139227,-31.7740713466764,16.1269911215555,16.1269911215555,16.1269911215555,0,SUCCESS
46.088685394301,21.8517514794759,83.00217119763,83.00217119763,83.00217119763,0,SUCCESS
44.7595278760516,-13.3340940349954,16.5885320909158,16.5885320909158,16.5885320909158,0,SUCCESS
-1.94781077643872,33.3144486593524,49.7178609255378,49.7178609255378,49.7178609255378,0,SUCCESS
29.2277664199912,22.688739428138,98.9336184235462,98.9336184235462,98.9336184235462,0,SUCCESS
-35.9532524759057,6.53156140961351,35.1853079755202,35.1853079755202,35.1853079755202,0,SUCCESS
-8.24563301999878,-32.491349295095,4.66069324533456,4.66069324533456,4.66069324533456,0,SUCCESS
40.6578169937176,44.7810182369766,21.1523979269591,21.1523979269591,21.1523979269591,0,SUCCESS
28.4285256263959,-23.7331184169009,39.3860732861678,39.3860732861678,39.3860732861678,0,SUCCESS
44.9897502128974,41.5335086287205,33.0331498576492,33.0331498576492,33.0331498576492,0,SUCCESS
14.9183292165021,-27.8467299349929,22.7306506648516,22.7306506648516,22.7306506648516,0,SUCCESS
-46.4645438211552,-13.0171830433781,92.6758975727048,92.6758975727048,92.6758975727048,0,SUCCESS
34.0638012810089,-41.337465391918,67.6356896852983,67.6356896852983,67.6356896852983,0,SUCCESS
42.4653315279975,13.3715382764248,95.2492657765635,95.2492657765635,95.2492657765635,0,SUCCESS
17.1947803309196,-32.1189281124423,43.359344585647,43.359344585647,43.359344585647,0,SUCCESS
25.016272927255,-45.5399403601162,93.0933287876698,93.0933287876698,93.0933287876698,0,SUCCESS
23.5701143443667,21.5941744391264,0.577598132664717,0.577598132664717,0.577598132664717,0,SUCCESS
-11.1695250661174,-15.6036730874028,60.4203959769177,60.4203959769177,60.4203959769177,0,SUCCESS
14.8923111275781,15.4010656257875,79.3064999396458,79.3064999396458,79.3064999396458,0,SUCCESS
-33.0525179066554,-11.9970084938748,23.0651718079512,23.0651718079512,23.0651718079512,0,SUCCESS
19.8985627139413,12.1073037419032,92.3143989161769,92.3143989161769,92.3143989161769,0,SUCCESS
-46.8485482086353,-47.8566683515997,75.5630147580404,75.5630147580404,75.5630147580404,0,SUCCESS
-22.5846244888719,40.1464288637798,81.8185044305655,81.8185044305655,81.8185044305655,0,SUCCESS
-45.4290323275158,29.2553069716023,56.7728952718817,56.7728952718817,56.7728952718817,0,SUCCESS
-40.3839536576511,23.8389009499294,78.4655847479024,78.4655847479024,78.4655847479024,0,SUCCESS
31.522325004402,30.4981685474653,32.5750783880855,32.5750783880855,32.5750783880855,0,SUCCESS
18.7880336746059,-12.0526744560726,22.1227356364594,22.1227356364594,22.1227356364594,0,SUCCESS
-18.6071514739748,11.1106439993285,30.9262478599061,30.9262478599061,30.9262478599061,0,SUCCESS
44.0719828349971,6.97399111057857,57.867824374327,57.867824374327,57.867824374327,0,SUCCESS
-46.589838030212,2.47511877173655,82.1614999611308,82.1614999611308,82.1614999611308,0,SUCCESS
-6.56430839401657,-22.7680941736284,28.7557866631795,28.7557866631795,28.7557866631795,0,SUCCESS
-12.2257127477922,-25.3857329934649,39.8528848142491,39.8528848142491,39.8528848142491,0,SUCCESS
25.7861620267512,-5.2877617252547,85.3436725448815,85.3436725448815,85.3436725448815,0,SUCCESS
28.7247902125693,-27.4564302233718,60.8592154714236,60.8592154714236,60.8592154714236,0,SUCCESS
-31.4996121491165,29.6405087776939,98.1275910446495,98.1275910446495,98.1275910446495,0,SUCCESS
-1.51332481696512,47.624319947701,20.1661886433766,20.1661886433766,20.1661886433766,0,SUCCESS
-5.88696612962095,-47.0307969233304,81.8936994097188,81.8936994097188,81.8936994097188,0,SUCCESS
13.9849880010152,3.03075487605653,66.9103002763247,66.9103002763247,66.9103002763247,0,SUCCESS
20.2271182549492,-41.3793552298117,24.645997533941,24.645997533941,24.645997533941,0,SUCCESS
24.7139815162537,29.4070526150246,47.1027770303837,47.1027770303837,47.1027770303837,0,SUCCESS
-22.6735173771407,47.9253460603337,39.5084474459524,39.5084474459524,39.5084474459524,0,SUCCESS
17.2905650085138,-43.3723204186227,59.3443866600498,59.3443866600498,59.3443866600498,0,SUCCESS
14.8547023934102,43.000437826569,79.2517538145812,79.2517538145812,79.2517538145812,0,SUCCESS
-33.9014382157316,-48.2004241699671,10.4018083578259,10.4018083578259,10.4018083578259,0,SUCCESS
-38.2192295257207,17.7000227608892,81.3227772185128,81.3227772185128,81.3227772185128,0,SUCCESS
-0.66195885376785,27.5899115282386,83.2675466744968,83.2675466744968,83.2675466744968,0,SUCCESS
45.014651893092,2.8796192203901,35.0961181956435,35.0961181956435,35.0961181956435,0,SUCCESS
-16.3018130600528,37.650585642183,42.5768767989675,42.5768767989675,42.5768767989675,0,SUCCESS
7.94150734699796,39.0014849917079,56.6516826228558,56.6516826228558,56.6516826228558,0,SUCCESS
-27.8426179903774,11.9678249819691,69.3816483463524,69.3816483463524,69.3816483463524,0,SUCCESS
24.3754388712596,-36.3509697511567,73.5045059417407,73.5045059417407,73.5045059417407,0,SUCCESS
-24.7455835695324,-28.4376422224997,75.0305309114578,75.0305309114578,75.0305309114578,0,SUCCESS
0.089748114849094,-31.9680334868471,38.5237475933535,38.5237475933535,38.5237475933535,0,SUCCESS
19.2085955430119,-45.8598334666775,42.5009460149839,42.5009460149839,42.5009460149839,0,SUCCESS
38.1994220010441,-39.4127758035295,94.6781210925652,94.6781210925652,94.6781210925652,0,SUCCESS
44.969851095339,11.0279050234828,56.7241653597779,56.7241653597779,56.7241653597779,0,SUCCESS
4.1743374664165,43.0264400059456,84.1224833676487,84.1224833676487,84.1224833676487,0,SUCCESS
-36.2761801599608,-14.9088826342344,27.3581863135241,27.3581863135241,27.3581863135241,0,SUCCESS
-35.2198934496533,-9.34772008410812,61.6100379000926,61.6100379000926,61.6100379000926,0,SUCCESS
-24.5066828417501,47.4505922814607,58.2478067767403,58.2478067767403,58.2478067767403,0,SUCCESS
33.2310083423826,43.612339714491,95.3833781148922,95.3833781148922,95.3833781148922,0,SUCCESS
-24.8260642818184,16.9878231649204,8.50436680175785,8.50436680175785,8.50436680175785,0,SUCCESS
30.6141977808128,47.8419239690153,49.5493902687911,49.5493902687911,49.5493902687911,0,SUCCESS
-25.8910280962261,25.9163073344428,51.6373779733074,51.6373779733074,51.6373779733074,0,SUCCESS
41.9970986955356,-16.6667728252439,8.92643421472739,8.92643421472739,8.92643421472739,0,SUCCESS
-15.3516071675039,15.5758041795486,89.5619814893224,89.5619814893224,89.5619814893224,0,SUCCESS
-30.5370702073104,-25.8276366077624,87.5545049124762,87.5545049124762,87.5545049124762,0,SUCCESS
-25.1426980603729,-20.7447821676719,43.4599770137534,43.4599770137534,43.4599770137534,0,SUCCESS
10.9884229385173,17.3376587518197,77.3905386787995,77.3905386787995,77.3905386787995,0,SUCCESS
-3.1444039586298,2.25683621146099,14.6980372713974,14.6980372713974,14.6980372713974,0,SUCCESS
-15.1857088007633,-9.25224217265408,61.3617767988262,61.3617767988262,61.3617767988262,0,SUCCESS
32.2520341617328,9.66118358560332,25.8017442600476,25.8017442600476,25.8017442600476,0,SUCCESS
7.9411450241197,24.3014855364498,44.1199649325179,44.1199649325179,44.1199649325179,0,SUCCESS
4.42263722082281,7.7697842519339,83.5559516360187,83.5559516360187,83.5559516360187,0,SUCCESS
40.8021727191512,4.62745897866078,19.4242869543939,19.4242869543939,19.4242869543939,0,SUCCESS
-21.701937136783,7.77349125701373,30.0813106549876,30.0813106549876,30.0813106549876,0,SUCCESS
24.9628226819614,0.670172075889042,47.8461622056943,47.8461622056943,47.8461622056943,0,SUCCESS
24.619180333571,-41.8233200271288,33.4433923432313,33.4433923432313,33.4433923432313,0,SUCCESS
-12.3358611494397,21.2374433510895,79.0500971226334,79.0500971226334,79.0500971226334,0,SUCCESS
6.21434243179689,48.6194550183901,97.7612699437459,97.7612699437459,97.7612699437459,0,SUCCESS
-42.4904253332567,-14.9011038092647,15.7457079175171,15.7457079175171,15.7457079175171,0,SUCCESS
-44.6589382520059,46.1546227031572,23.4510985393794,23.4510985393794,23.4510985393794,0,SUCCESS
2.54895774788829,-15.7015726312644,69.5214266341211,69.5214266341211,69.5214266341211,0,SUCCESS
27.1375557800991,37.7678423142703,37.1716946070572,37.1716946070572,37.1716946070572,0,SUCCESS
42.4670577386891,-4.98520836580113,96.3967853648234,96.3967853648234,96.3967853648234,0,SUCCESS
-37.1392853611007,-9.07069838693929,96.2582500131572,96.2582500131572,96.2582500131572,0,SUCCESS
6.31354242634708,-28.4445252326273,63.7261068927191,63.7261068927191,63.7261068927191,0,SUCCESS
-3.53032653523762,-37.5601958511,85.1497888085619,85.1497888085619,85.1497888085619,0,SUCCESS
-48.8216951193771,-19.4174552368853,39.7864564028005,39.7864564028005,39.7864564028005,0,SUCCESS
-16.6248582045107,21.8843387348184,62.5611489997682,62.5611489997682,62.5611489997682,0,SUCCESS
-33.943951488869,27.5043352249332,97.5384273020682,97.5384273020682,97.5384273020682,0,SUCCESS
28.6341695277068,18.6849738837028,55.3882631927403,55.3882631927403,55.3882631927403,0,SUCCESS
