x,y,z,doseCalc,doseExpected,relError,result
-44.9263776949325,-5.22239404621032,32.4522864086078,32.4522864086078,32.4522864086078,0,SUCCESS
-43.5514466562432,-20.8865583801204,85.9918858923149,85.9918858923149,85.9918858923149,0,SUCCESS
46.6113935714068,10.7104780436148,72.6996274648002,72.6996274648002,72.6996274648002,0,SUCCESS
37.3079125560213,-6.08689653386936,58.3124011400818,58.3124011400818,58.3124011400818,0,SUCCESS
33.2226213961216,37.2141719045485,67.7500681725262,67.7500681725262,67.7500681725262,0,SUCCESS
39.4691355799801,-12.7481885378423,85.2830129878402,85.2830129878402,85.2830129878402,0,SUCCESS
-13.021368104081,20.8921979993029,5.01359775207991,5.01359775207991,5.01359775207991,0,SUCCESS
21.2111879415647,-3.16384778949426,4.65278077704668,4.65278077704668,4.65278077704668,0,SUCCESS
47.3543436913509,-22.9796322715383,89.2553357333293,89.2553357333293,89.2553357333293,0,SUCCESS
-49.1406852838244,17.6540222078669,7.11200802137472,7.11200802137472,7.11200802137472,0,SUCCESS
